Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2023-08-23,Samsung,iPhone SE,3,Male,27,Amazon,False,"battery drains quickly, camera captures vivid photos, fast and responsive, display quality is excellent, sound distorts at high volume, and interface is user-friendly."
2023-12-08,Oppo,Redmi Note 11,2,Other,18,Amazon,True,"excellent battery backup, camera is just average, performance is top-notch, screen resolution is crisp, sound is loud and clear, and interface is user-friendly."
2025-04-28,Motorola,9R,5,Other,39,Amazon,False,"average battery life, camera quality is superb, lag is noticeable during gaming, display is sharp and vibrant, sound quality is immersive, and UI feels outdated."
2024-07-30,Oppo,9R,3,Male,57,Flipkart,True,"battery performance is solid, camera captures vivid photos, great for multitasking, display quality is excellent, bass is strong, and user experience is pleasant."
2023-09-22,Apple,Y20,4,Other,60,Amazon,True,"battery charges rapidly, camera could be better, performance is top-notch, screen resolution is crisp, speakers are underwhelming, and interface is user-friendly."
2024-04-05,Apple,Nord CE,4,Female,38,Amazon,True,"excellent battery backup, camera performs well in daylight, lag is noticeable during gaming, display is sharp and vibrant, audio output is fantastic, and UI is clean and easy to use."
2024-05-26,Oppo,iPhone SE,5,Male,27,Amazon,True,"battery performance is solid, camera is just average, sometimes hangs during use, display could be brighter, speakers are underwhelming, and too many pre-installed apps."
2024-03-23,OnePlus,Y91i,1,Female,44,Amazon,True,"battery drains quickly, camera performs well in daylight, performance is top-notch, display quality is excellent, sound distorts at high volume, and user experience is pleasant."
2024-11-10,Oppo,Redmi Note 11,4,Male,47,Amazon,False,"battery drains quickly, camera performs well in daylight, fast and responsive, display quality is excellent, sound distorts at high volume, and too many pre-installed apps."
2025-01-06,Samsung,Y20,4,Male,39,Flipkart,True,"battery performance is solid, camera could be better, sometimes hangs during use, display quality is excellent, sound is loud and clear, and too many pre-installed apps."
2024-11-30,Xiaomi,Moto E7,1,Male,59,Amazon,True,"excellent battery backup, camera performs well in daylight, sometimes hangs during use, screen is dull under sunlight, sound distorts at high volume, and too many pre-installed apps."
2024-08-01,Vivo,Galaxy S21,1,Male,27,Amazon,True,"battery lasts for more than a day, camera is just average, fast and responsive, display quality is excellent, bass is strong, and user experience is pleasant."
2024-04-29,Vivo,Moto E7,3,Other,27,Flipkart,False,"battery charges rapidly, camera captures vivid photos, great for multitasking, display quality is excellent, sound is loud and clear, and UI is clean and easy to use."
2024-09-07,Vivo,9R,3,Female,53,Amazon,False,"excellent battery backup, camera is just average, lag is noticeable during gaming, display could be brighter, sound is loud and clear, and UI is clean and easy to use."
2025-01-05,Oppo,iPhone 13,5,Other,49,Flipkart,False,"battery drains quickly, camera is just average, sometimes hangs during use, display quality is excellent, sound distorts at high volume, and animations are smooth."
2024-12-24,Oppo,Galaxy M52,4,Other,37,Amazon,False,"battery performance is solid, camera struggles in low light, lag is noticeable during gaming, display quality is excellent, sound distorts at high volume, and too many pre-installed apps."
2023-10-07,Vivo,Galaxy A32,2,Other,45,Amazon,True,"battery lasts for more than a day, camera struggles in low light, lag is noticeable during gaming, display is sharp and vibrant, sound quality is immersive, and user experience is pleasant."
2025-04-26,Vivo,Galaxy M51,3,Male,57,Flipkart,True,"battery lasts for more than a day, camera is just average, fast and responsive, screen resolution is crisp, bass is strong, and UI feels outdated."
2024-04-26,Vivo,Y91i,4,Other,46,Amazon,False,"battery charges rapidly, camera performs well in daylight, sometimes hangs during use, colors on display are punchy, sound quality is immersive, and UI feels outdated."
2024-10-29,Vivo,Galaxy S21,2,Other,30,Amazon,True,"battery lasts for more than a day, camera struggles in low light, great for multitasking, screen resolution is crisp, audio output is fantastic, and UI is clean and easy to use."
2023-08-24,Apple,Moto E7,1,Male,18,Flipkart,True,"battery performance is solid, camera struggles in low light, sometimes hangs during use, display quality is excellent, speakers are underwhelming, and UI feels outdated."
2025-03-17,Oppo,Redmi Note 11,1,Male,38,Amazon,False,"battery drains quickly, camera is just average, lag is noticeable during gaming, colors on display are punchy, speakers are underwhelming, and UI feels outdated."
2024-06-23,Samsung,iPhone SE,5,Other,28,Flipkart,True,"battery performance is solid, camera performs well in daylight, sometimes hangs during use, display is sharp and vibrant, sound is loud and clear, and animations are smooth."
2024-09-29,Oppo,9R,4,Male,47,Flipkart,True,"battery drains quickly, camera struggles in low light, sometimes hangs during use, screen is dull under sunlight, bass is strong, and UI feels outdated."
2024-04-20,Oppo,Galaxy S21,2,Male,48,Flipkart,True,"battery charges rapidly, camera is just average, fast and responsive, display is sharp and vibrant, sound distorts at high volume, and UI feels outdated."
2025-06-07,Oppo,iPhone 13,4,Female,24,Amazon,False,"battery charges rapidly, camera is just average, runs all apps smoothly, display is sharp and vibrant, sound is loud and clear, and too many pre-installed apps."
2024-01-12,Apple,Galaxy S21,5,Male,30,Amazon,True,"battery lasts for more than a day, camera could be better, sometimes hangs during use, colors on display are punchy, sound distorts at high volume, and too many pre-installed apps."
2023-07-04,Realme,iPhone 13,4,Other,56,Amazon,False,"excellent battery backup, camera could be better, fast and responsive, display could be brighter, sound is loud and clear, and animations are smooth."
2024-11-26,Motorola,Nord CE,4,Male,59,Amazon,False,"battery performance is solid, camera could be better, performance is top-notch, colors on display are punchy, speakers are underwhelming, and UI is clean and easy to use."
2024-03-22,Vivo,Galaxy S21,3,Male,22,Amazon,False,"battery charges rapidly, camera captures vivid photos, great for multitasking, display is sharp and vibrant, audio output is fantastic, and UI feels outdated."
2023-11-24,Vivo,iPhone SE,5,Female,55,Amazon,False,"excellent battery backup, camera could be better, great for multitasking, screen is dull under sunlight, sound distorts at high volume, and user experience is pleasant."
2024-05-18,Samsung,Moto E7,2,Other,43,Flipkart,False,"battery performance is solid, camera captures vivid photos, sometimes hangs during use, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2024-05-19,Realme,Galaxy A32,1,Male,38,Flipkart,True,"excellent battery backup, camera performs well in daylight, sometimes hangs during use, colors on display are punchy, bass is strong, and too many pre-installed apps."
2023-12-09,Realme,iPhone SE,2,Other,35,Flipkart,True,"average battery life, camera could be better, performance is top-notch, screen is dull under sunlight, bass is strong, and UI feels outdated."
2025-04-03,Samsung,Nord CE,3,Other,48,Amazon,False,"average battery life, camera performs well in daylight, performance is top-notch, display is sharp and vibrant, audio output is fantastic, and UI feels outdated."
2024-03-16,Oppo,Nord CE,1,Other,18,Flipkart,False,"battery performance is solid, camera could be better, great for multitasking, display quality is excellent, bass is strong, and interface is user-friendly."
2023-08-25,OnePlus,Y20,3,Male,50,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, great for multitasking, screen is dull under sunlight, sound quality is immersive, and animations are smooth."
2024-11-22,Realme,Redmi Note 11,4,Other,55,Amazon,False,"excellent battery backup, camera performs well in daylight, sometimes hangs during use, display is sharp and vibrant, sound quality is immersive, and interface is user-friendly."
2024-03-20,Realme,Galaxy M51,5,Male,60,Flipkart,True,"excellent battery backup, camera struggles in low light, runs all apps smoothly, display is sharp and vibrant, speakers are underwhelming, and animations are smooth."
2024-08-04,Apple,Nord CE,1,Female,43,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, lag is noticeable during gaming, display quality is excellent, bass is strong, and interface is user-friendly."
2025-05-09,Realme,9R,1,Male,18,Amazon,True,"excellent battery backup, camera captures vivid photos, performance is top-notch, display could be brighter, bass is strong, and UI feels outdated."
2024-10-21,Xiaomi,Galaxy A32,5,Other,48,Flipkart,True,"battery charges rapidly, camera is just average, great for multitasking, screen is dull under sunlight, sound is loud and clear, and too many pre-installed apps."
2024-03-13,Motorola,iPhone SE,1,Male,18,Amazon,True,"battery performance is solid, camera is just average, fast and responsive, screen resolution is crisp, sound distorts at high volume, and animations are smooth."
2023-07-26,Vivo,Galaxy A32,5,Female,59,Amazon,True,"excellent battery backup, camera captures vivid photos, performance is top-notch, display is sharp and vibrant, bass is strong, and interface is user-friendly."
2024-04-13,Xiaomi,Nord CE,5,Other,36,Flipkart,False,"battery charges rapidly, camera quality is superb, sometimes hangs during use, screen resolution is crisp, sound distorts at high volume, and UI is clean and easy to use."
2024-01-09,Vivo,9R,4,Male,44,Amazon,True,"battery lasts for more than a day, camera could be better, lag is noticeable during gaming, screen resolution is crisp, sound quality is immersive, and user experience is pleasant."
2023-11-03,Vivo,Galaxy M51,2,Female,36,Flipkart,False,"battery drains quickly, camera performs well in daylight, sometimes hangs during use, display is sharp and vibrant, audio output is fantastic, and animations are smooth."
2023-09-11,OnePlus,Galaxy S21,3,Female,53,Flipkart,False,"battery drains quickly, camera is just average, runs all apps smoothly, screen resolution is crisp, speakers are underwhelming, and too many pre-installed apps."
2025-03-28,Vivo,iPhone SE,3,Other,56,Flipkart,False,"battery drains quickly, camera is just average, great for multitasking, screen is dull under sunlight, speakers are underwhelming, and too many pre-installed apps."
2025-03-10,Vivo,Galaxy A32,1,Female,33,Amazon,False,"average battery life, camera quality is superb, performance is top-notch, screen resolution is crisp, sound quality is immersive, and animations are smooth."
2024-05-27,Oppo,Galaxy M52,5,Female,38,Flipkart,True,"battery charges rapidly, camera captures vivid photos, performance is top-notch, screen is dull under sunlight, sound is loud and clear, and too many pre-installed apps."
2023-08-19,Xiaomi,iPhone SE,1,Female,23,Amazon,False,"excellent battery backup, camera could be better, performance is top-notch, screen is dull under sunlight, sound is loud and clear, and too many pre-installed apps."
2024-11-04,Samsung,Galaxy M51,2,Female,26,Amazon,True,"battery lasts for more than a day, camera could be better, great for multitasking, screen is dull under sunlight, sound distorts at high volume, and too many pre-installed apps."
2023-11-20,Motorola,Nord CE,2,Female,35,Amazon,False,"battery charges rapidly, camera is just average, fast and responsive, display could be brighter, sound quality is immersive, and UI feels outdated."
2024-10-19,Realme,iPhone 13,2,Other,60,Flipkart,True,"battery performance is solid, camera is just average, lag is noticeable during gaming, display could be brighter, sound quality is immersive, and UI is clean and easy to use."
2024-10-17,Oppo,Y91i,5,Female,49,Flipkart,True,"average battery life, camera quality is superb, runs all apps smoothly, display quality is excellent, sound is loud and clear, and UI feels outdated."
2024-09-14,Samsung,iPhone SE,3,Other,23,Flipkart,False,"average battery life, camera is just average, performance is top-notch, screen resolution is crisp, speakers are underwhelming, and interface is user-friendly."
2023-06-25,Xiaomi,iPhone SE,2,Female,46,Flipkart,True,"average battery life, camera quality is superb, performance is top-notch, colors on display are punchy, sound quality is immersive, and user experience is pleasant."
2023-07-18,Motorola,Redmi Note 11,3,Female,56,Amazon,True,"excellent battery backup, camera struggles in low light, great for multitasking, colors on display are punchy, bass is strong, and UI is clean and easy to use."
2025-02-09,Xiaomi,Redmi Note 11,1,Other,31,Flipkart,True,"battery lasts for more than a day, camera could be better, lag is noticeable during gaming, screen is dull under sunlight, sound distorts at high volume, and UI feels outdated."
2024-02-23,Apple,Y20,1,Other,48,Amazon,True,"excellent battery backup, camera struggles in low light, great for multitasking, colors on display are punchy, audio output is fantastic, and too many pre-installed apps."
2023-12-15,Samsung,Galaxy M52,5,Female,29,Flipkart,True,"excellent battery backup, camera struggles in low light, runs all apps smoothly, screen resolution is crisp, sound distorts at high volume, and interface is user-friendly."
2023-09-14,Oppo,iPhone SE,2,Female,32,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, sometimes hangs during use, display is sharp and vibrant, sound quality is immersive, and animations are smooth."
2025-02-09,Motorola,Redmi Note 11,3,Female,42,Flipkart,True,"battery performance is solid, camera captures vivid photos, great for multitasking, display could be brighter, audio output is fantastic, and too many pre-installed apps."
2024-08-20,Oppo,Galaxy A32,1,Female,32,Amazon,False,"battery drains quickly, camera performs well in daylight, sometimes hangs during use, colors on display are punchy, sound quality is immersive, and animations are smooth."
2023-11-15,Oppo,Galaxy M52,3,Male,57,Amazon,True,"battery lasts for more than a day, camera quality is superb, sometimes hangs during use, colors on display are punchy, bass is strong, and interface is user-friendly."
2023-08-01,Motorola,Redmi Note 11,5,Male,52,Amazon,False,"battery drains quickly, camera quality is superb, fast and responsive, display is sharp and vibrant, bass is strong, and UI feels outdated."
2025-03-14,Oppo,Galaxy S21,5,Female,36,Amazon,False,"average battery life, camera is just average, fast and responsive, colors on display are punchy, bass is strong, and interface is user-friendly."
2025-01-23,Motorola,Galaxy A32,3,Female,28,Flipkart,False,"excellent battery backup, camera could be better, fast and responsive, colors on display are punchy, sound quality is immersive, and UI feels outdated."
2024-08-12,Apple,9R,1,Other,21,Amazon,True,"battery lasts for more than a day, camera captures vivid photos, fast and responsive, colors on display are punchy, audio output is fantastic, and user experience is pleasant."
2023-11-16,Vivo,iPhone 13,3,Other,52,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, runs all apps smoothly, display quality is excellent, bass is strong, and UI feels outdated."
2024-09-06,OnePlus,Galaxy M52,3,Male,35,Amazon,False,"average battery life, camera struggles in low light, sometimes hangs during use, screen resolution is crisp, bass is strong, and UI is clean and easy to use."
2023-11-23,Vivo,iPhone 13,2,Other,19,Amazon,False,"average battery life, camera performs well in daylight, runs all apps smoothly, display is sharp and vibrant, bass is strong, and too many pre-installed apps."
2025-03-01,Motorola,9R,1,Female,39,Amazon,True,"battery performance is solid, camera performs well in daylight, fast and responsive, display could be brighter, bass is strong, and user experience is pleasant."
2025-04-14,Apple,Y91i,4,Female,54,Amazon,False,"excellent battery backup, camera struggles in low light, sometimes hangs during use, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2023-12-06,Xiaomi,Redmi Note 11,3,Male,58,Flipkart,True,"battery performance is solid, camera captures vivid photos, fast and responsive, display is sharp and vibrant, sound distorts at high volume, and interface is user-friendly."
2024-02-19,Xiaomi,iPhone 13,4,Male,25,Amazon,True,"battery charges rapidly, camera quality is superb, runs all apps smoothly, screen is dull under sunlight, bass is strong, and too many pre-installed apps."
2025-01-30,Motorola,Galaxy M52,2,Other,38,Flipkart,True,"battery drains quickly, camera could be better, great for multitasking, display is sharp and vibrant, bass is strong, and UI is clean and easy to use."
2023-10-01,Realme,9R,1,Other,25,Amazon,False,"excellent battery backup, camera quality is superb, lag is noticeable during gaming, display quality is excellent, speakers are underwhelming, and user experience is pleasant."
2025-02-10,Motorola,Redmi Note 11,4,Male,39,Flipkart,True,"average battery life, camera captures vivid photos, lag is noticeable during gaming, screen resolution is crisp, sound is loud and clear, and too many pre-installed apps."
2025-05-08,Realme,9R,5,Female,54,Amazon,True,"excellent battery backup, camera struggles in low light, sometimes hangs during use, display is sharp and vibrant, sound distorts at high volume, and UI is clean and easy to use."
2024-09-13,Realme,9R,3,Female,23,Flipkart,False,"average battery life, camera could be better, lag is noticeable during gaming, display is sharp and vibrant, sound distorts at high volume, and interface is user-friendly."
2023-06-11,Oppo,Y20,2,Other,49,Amazon,False,"excellent battery backup, camera quality is superb, runs all apps smoothly, screen resolution is crisp, sound quality is immersive, and too many pre-installed apps."
2024-01-10,Oppo,Galaxy S21,5,Male,60,Amazon,True,"average battery life, camera captures vivid photos, lag is noticeable during gaming, screen resolution is crisp, sound is loud and clear, and too many pre-installed apps."
2025-04-05,Oppo,Galaxy S21,4,Female,18,Flipkart,True,"excellent battery backup, camera struggles in low light, sometimes hangs during use, display is sharp and vibrant, audio output is fantastic, and interface is user-friendly."
2023-09-29,OnePlus,Y91i,4,Male,20,Amazon,False,"excellent battery backup, camera could be better, lag is noticeable during gaming, display quality is excellent, bass is strong, and user experience is pleasant."
2023-09-17,OnePlus,Y20,3,Male,41,Amazon,True,"battery drains quickly, camera could be better, sometimes hangs during use, colors on display are punchy, sound is loud and clear, and too many pre-installed apps."
2024-08-01,Motorola,Redmi Note 11,1,Female,27,Flipkart,False,"battery drains quickly, camera captures vivid photos, lag is noticeable during gaming, colors on display are punchy, sound is loud and clear, and interface is user-friendly."
2023-12-20,OnePlus,Galaxy S21,3,Female,25,Amazon,False,"battery drains quickly, camera quality is superb, sometimes hangs during use, screen resolution is crisp, bass is strong, and UI is clean and easy to use."
2025-02-18,Oppo,Nord CE,4,Female,60,Amazon,True,"battery drains quickly, camera performs well in daylight, sometimes hangs during use, display quality is excellent, bass is strong, and UI feels outdated."
2023-10-22,Motorola,Galaxy M52,3,Female,25,Amazon,False,"battery charges rapidly, camera could be better, great for multitasking, screen is dull under sunlight, audio output is fantastic, and UI is clean and easy to use."
2023-09-02,Motorola,Galaxy M52,2,Male,59,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, performance is top-notch, display could be brighter, sound is loud and clear, and too many pre-installed apps."
2024-11-03,OnePlus,Redmi Note 11,5,Other,51,Amazon,False,"battery drains quickly, camera performs well in daylight, great for multitasking, screen resolution is crisp, sound distorts at high volume, and user experience is pleasant."
2025-04-11,Realme,9R,2,Other,32,Amazon,False,"excellent battery backup, camera captures vivid photos, great for multitasking, display is sharp and vibrant, sound quality is immersive, and UI is clean and easy to use."
2023-06-29,Xiaomi,Moto E7,1,Other,18,Amazon,False,"battery drains quickly, camera performs well in daylight, fast and responsive, screen resolution is crisp, sound is loud and clear, and too many pre-installed apps."
2023-09-19,Apple,Y20,2,Female,34,Amazon,True,"excellent battery backup, camera quality is superb, fast and responsive, screen is dull under sunlight, speakers are underwhelming, and UI is clean and easy to use."
2023-06-20,Samsung,Moto E7,3,Female,47,Amazon,True,"excellent battery backup, camera is just average, runs all apps smoothly, display is sharp and vibrant, sound is loud and clear, and user experience is pleasant."
2024-03-13,Motorola,Moto E7,5,Other,35,Amazon,True,"battery drains quickly, camera is just average, performance is top-notch, screen is dull under sunlight, bass is strong, and user experience is pleasant."
2025-02-11,Vivo,Galaxy M51,5,Female,57,Flipkart,True,"battery performance is solid, camera struggles in low light, lag is noticeable during gaming, display quality is excellent, bass is strong, and animations are smooth."
2025-02-10,Samsung,Galaxy A32,5,Female,27,Flipkart,False,"battery charges rapidly, camera captures vivid photos, lag is noticeable during gaming, screen is dull under sunlight, speakers are underwhelming, and interface is user-friendly."
2023-12-10,Vivo,Nord CE,3,Male,29,Flipkart,True,"excellent battery backup, camera could be better, fast and responsive, display could be brighter, speakers are underwhelming, and too many pre-installed apps."
2024-09-08,Oppo,Y91i,1,Other,57,Amazon,True,"battery drains quickly, camera is just average, great for multitasking, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2024-02-15,Oppo,Redmi Note 11,1,Female,18,Amazon,False,"average battery life, camera could be better, fast and responsive, screen is dull under sunlight, sound is loud and clear, and too many pre-installed apps."
2023-06-21,Samsung,Galaxy M51,5,Female,33,Flipkart,False,"battery performance is solid, camera struggles in low light, runs all apps smoothly, colors on display are punchy, sound quality is immersive, and too many pre-installed apps."
2023-10-22,Oppo,9R,5,Male,18,Flipkart,False,"average battery life, camera performs well in daylight, performance is top-notch, display is sharp and vibrant, sound is loud and clear, and UI is clean and easy to use."
2024-01-01,Motorola,Redmi Note 11,2,Female,54,Amazon,True,"average battery life, camera struggles in low light, sometimes hangs during use, screen resolution is crisp, sound is loud and clear, and too many pre-installed apps."
2023-07-19,Samsung,Galaxy S21,4,Male,28,Amazon,True,"battery drains quickly, camera performs well in daylight, great for multitasking, colors on display are punchy, sound is loud and clear, and user experience is pleasant."
2023-09-15,Motorola,Y91i,4,Female,27,Amazon,True,"battery lasts for more than a day, camera is just average, performance is top-notch, display could be brighter, sound quality is immersive, and user experience is pleasant."
2025-01-05,Oppo,Y91i,4,Male,54,Amazon,True,"average battery life, camera quality is superb, great for multitasking, display quality is excellent, sound quality is immersive, and too many pre-installed apps."
2024-04-30,Oppo,Galaxy M51,2,Male,37,Flipkart,True,"battery drains quickly, camera is just average, lag is noticeable during gaming, display is sharp and vibrant, sound distorts at high volume, and animations are smooth."
2024-07-21,Samsung,iPhone 13,3,Male,31,Flipkart,True,"battery drains quickly, camera could be better, fast and responsive, display could be brighter, sound is loud and clear, and UI feels outdated."
2023-09-05,OnePlus,Galaxy M52,4,Female,29,Flipkart,True,"battery drains quickly, camera could be better, lag is noticeable during gaming, screen resolution is crisp, sound distorts at high volume, and user experience is pleasant."
2025-01-08,Realme,iPhone SE,1,Male,26,Flipkart,False,"battery lasts for more than a day, camera could be better, great for multitasking, colors on display are punchy, sound quality is immersive, and user experience is pleasant."
2023-07-28,Samsung,Galaxy S21,2,Female,40,Flipkart,False,"battery lasts for more than a day, camera captures vivid photos, runs all apps smoothly, screen is dull under sunlight, sound is loud and clear, and UI is clean and easy to use."
2024-06-12,Vivo,iPhone SE,5,Other,23,Amazon,False,"battery charges rapidly, camera captures vivid photos, fast and responsive, display quality is excellent, sound distorts at high volume, and UI feels outdated."
2024-05-22,Oppo,Galaxy M52,4,Other,45,Flipkart,True,"battery drains quickly, camera captures vivid photos, great for multitasking, display is sharp and vibrant, sound is loud and clear, and UI feels outdated."
2025-02-02,OnePlus,Galaxy M52,4,Female,19,Amazon,False,"battery performance is solid, camera performs well in daylight, runs all apps smoothly, colors on display are punchy, sound is loud and clear, and UI feels outdated."
2024-03-16,Samsung,Nord CE,3,Other,54,Amazon,True,"average battery life, camera is just average, runs all apps smoothly, display is sharp and vibrant, audio output is fantastic, and UI feels outdated."
2024-07-11,Xiaomi,Y20,5,Other,58,Amazon,True,"excellent battery backup, camera struggles in low light, performance is top-notch, colors on display are punchy, sound quality is immersive, and UI feels outdated."
2024-09-12,Oppo,Galaxy M52,4,Male,50,Amazon,True,"battery drains quickly, camera performs well in daylight, sometimes hangs during use, screen resolution is crisp, sound quality is immersive, and interface is user-friendly."
2023-09-01,Oppo,iPhone 13,2,Other,18,Amazon,True,"battery drains quickly, camera struggles in low light, fast and responsive, display could be brighter, audio output is fantastic, and user experience is pleasant."
2024-05-25,Apple,Galaxy M51,3,Female,18,Amazon,True,"battery lasts for more than a day, camera quality is superb, runs all apps smoothly, display is sharp and vibrant, bass is strong, and UI feels outdated."
2024-07-04,Oppo,Redmi Note 11,3,Other,43,Flipkart,True,"battery charges rapidly, camera quality is superb, sometimes hangs during use, display is sharp and vibrant, sound is loud and clear, and UI feels outdated."
2023-11-28,Vivo,Y91i,3,Male,43,Amazon,True,"battery charges rapidly, camera quality is superb, great for multitasking, colors on display are punchy, sound distorts at high volume, and user experience is pleasant."
2024-09-28,Apple,Redmi Note 11,2,Other,49,Amazon,False,"battery performance is solid, camera performs well in daylight, fast and responsive, colors on display are punchy, bass is strong, and user experience is pleasant."
2023-07-12,Motorola,Moto E7,5,Male,42,Amazon,False,"excellent battery backup, camera performs well in daylight, runs all apps smoothly, colors on display are punchy, audio output is fantastic, and animations are smooth."
2024-12-24,OnePlus,Y20,2,Male,21,Amazon,False,"battery performance is solid, camera struggles in low light, lag is noticeable during gaming, screen resolution is crisp, sound is loud and clear, and UI is clean and easy to use."
2025-02-06,Xiaomi,Nord CE,1,Male,51,Amazon,False,"battery lasts for more than a day, camera could be better, sometimes hangs during use, colors on display are punchy, sound distorts at high volume, and interface is user-friendly."
2025-05-14,OnePlus,iPhone SE,5,Male,54,Flipkart,True,"battery lasts for more than a day, camera struggles in low light, fast and responsive, display quality is excellent, sound distorts at high volume, and UI is clean and easy to use."
2025-04-12,Vivo,iPhone SE,2,Female,33,Flipkart,False,"average battery life, camera quality is superb, great for multitasking, display quality is excellent, audio output is fantastic, and UI feels outdated."
2024-11-01,OnePlus,Galaxy M52,5,Other,35,Flipkart,False,"average battery life, camera struggles in low light, fast and responsive, display is sharp and vibrant, sound is loud and clear, and UI is clean and easy to use."
2024-07-18,Apple,Galaxy M52,1,Male,52,Amazon,True,"battery drains quickly, camera could be better, lag is noticeable during gaming, colors on display are punchy, audio output is fantastic, and UI feels outdated."
2024-01-29,OnePlus,Galaxy M51,2,Female,27,Amazon,False,"battery charges rapidly, camera quality is superb, great for multitasking, display quality is excellent, sound distorts at high volume, and interface is user-friendly."
2024-05-29,Apple,Nord CE,2,Female,58,Amazon,False,"excellent battery backup, camera struggles in low light, lag is noticeable during gaming, display quality is excellent, audio output is fantastic, and UI is clean and easy to use."
2024-10-20,Samsung,Galaxy M52,1,Male,57,Amazon,True,"battery charges rapidly, camera could be better, performance is top-notch, display is sharp and vibrant, bass is strong, and UI is clean and easy to use."
2023-07-03,Oppo,Y91i,2,Other,38,Flipkart,True,"excellent battery backup, camera could be better, great for multitasking, display is sharp and vibrant, sound is loud and clear, and UI is clean and easy to use."
2023-07-26,Motorola,Galaxy A32,2,Male,21,Flipkart,False,"average battery life, camera quality is superb, runs all apps smoothly, display is sharp and vibrant, speakers are underwhelming, and UI feels outdated."
2024-06-15,Xiaomi,9R,2,Female,23,Amazon,True,"battery performance is solid, camera could be better, lag is noticeable during gaming, screen is dull under sunlight, speakers are underwhelming, and UI feels outdated."
2025-03-28,Oppo,Y91i,3,Male,26,Amazon,False,"battery charges rapidly, camera could be better, performance is top-notch, display is sharp and vibrant, audio output is fantastic, and user experience is pleasant."
2024-04-15,Oppo,Y20,3,Male,34,Flipkart,False,"battery performance is solid, camera quality is superb, performance is top-notch, display could be brighter, speakers are underwhelming, and too many pre-installed apps."
2024-05-05,Motorola,Y20,2,Other,37,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, runs all apps smoothly, display quality is excellent, speakers are underwhelming, and UI is clean and easy to use."
2024-11-22,Realme,Nord CE,2,Other,37,Flipkart,True,"excellent battery backup, camera struggles in low light, performance is top-notch, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2023-08-31,Motorola,Y20,5,Male,28,Flipkart,True,"battery performance is solid, camera could be better, lag is noticeable during gaming, screen resolution is crisp, sound distorts at high volume, and too many pre-installed apps."
2024-06-23,Oppo,Nord CE,1,Other,43,Flipkart,False,"excellent battery backup, camera could be better, great for multitasking, screen is dull under sunlight, speakers are underwhelming, and interface is user-friendly."
2024-12-13,Vivo,Galaxy A32,4,Female,52,Flipkart,False,"battery charges rapidly, camera is just average, great for multitasking, screen resolution is crisp, sound is loud and clear, and user experience is pleasant."
2025-05-15,Apple,Galaxy A32,1,Other,31,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, runs all apps smoothly, colors on display are punchy, sound quality is immersive, and UI feels outdated."
2024-05-18,Motorola,Galaxy M52,2,Male,33,Flipkart,False,"battery drains quickly, camera is just average, runs all apps smoothly, display quality is excellent, sound distorts at high volume, and animations are smooth."
2023-08-05,Oppo,9R,2,Male,27,Amazon,False,"battery performance is solid, camera captures vivid photos, performance is top-notch, colors on display are punchy, sound distorts at high volume, and interface is user-friendly."
2025-05-07,Apple,iPhone SE,3,Other,29,Amazon,False,"battery performance is solid, camera could be better, performance is top-notch, display quality is excellent, sound distorts at high volume, and UI is clean and easy to use."
2023-08-10,Vivo,Y91i,5,Female,30,Amazon,True,"average battery life, camera struggles in low light, runs all apps smoothly, display could be brighter, audio output is fantastic, and too many pre-installed apps."
2024-02-14,OnePlus,Redmi Note 11,3,Other,55,Flipkart,True,"battery performance is solid, camera quality is superb, sometimes hangs during use, colors on display are punchy, sound quality is immersive, and UI feels outdated."
2024-09-23,Oppo,9R,1,Female,43,Flipkart,True,"excellent battery backup, camera quality is superb, runs all apps smoothly, display is sharp and vibrant, speakers are underwhelming, and UI is clean and easy to use."
2023-10-02,Apple,iPhone SE,3,Male,60,Flipkart,True,"battery performance is solid, camera struggles in low light, lag is noticeable during gaming, display is sharp and vibrant, sound is loud and clear, and user experience is pleasant."
2023-07-30,Oppo,Galaxy M51,3,Other,51,Flipkart,True,"battery drains quickly, camera captures vivid photos, lag is noticeable during gaming, display is sharp and vibrant, sound distorts at high volume, and user experience is pleasant."
2023-09-15,Oppo,Galaxy M51,1,Male,28,Amazon,True,"battery lasts for more than a day, camera performs well in daylight, great for multitasking, colors on display are punchy, bass is strong, and UI feels outdated."
2024-01-08,Samsung,Y91i,1,Female,20,Amazon,True,"excellent battery backup, camera captures vivid photos, runs all apps smoothly, screen is dull under sunlight, sound is loud and clear, and user experience is pleasant."
2024-10-05,Motorola,Moto E7,1,Other,47,Flipkart,True,"battery performance is solid, camera quality is superb, fast and responsive, screen resolution is crisp, speakers are underwhelming, and interface is user-friendly."
